S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
2859,1,1,11.029352,76.523,Kerala,Palakkad,Mannarkad,Rock,Slide,,,,209.9996032714844,26.609836237209933,SLD02843,4.006813541054726,0.1335604513684908,0.4585100710391998,0.1410211143020553,1.2575607001781464,1.2575607001781464,4.006813541054726,0.4585100710391998,0.4585100710391998,0.4585100710391998,0.7783333333333333,0.0714660801084025,0.6012,0.8813,12,0.2801,8.0,0.0,23.2,43.9,21.8,23.9,1.17,5.4
1893,1,1,10.14,77.03,Kerala,Idukki,Devikulam,Debris,Slide,,,Parakudi,1732.5423583984375,43.100430319313226,SLD01877,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.6072625,0.1276799847274426,0.2303,0.7593,16,0.5289999999999999,9.0,0.0,30.8,28.5,28.8,46.1,1.04,5.4
5597,1,1,13.72,75.0,Karnataka,Dakshin Kannada,Hosanagara,Debris,Slide,,,Hulikal Ghat road,614.8313598632812,0.0,SLD04732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609866666666667,0.0299608522353198,0.8245,0.9362,15,0.1117,2.0,0.0,16.7,47.1,22.3,27.6,1.14,5.4
5497,1,1,13.63,75.29,Karnataka,Chikmangalur,Tirthahalli,Debris,Slide,,,Koppa road NH-169,621.5438232421875,4.655618597353151,SLD04677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63626,0.0930682913625411,0.4977,0.7831,15,0.2854,9.0,0.0,20.4,45.6,17.3,21.0,1.24,5.4
5340,1,1,13.220775,75.421766,Karnataka,Chikkamangalur,Kalasa,Debris,Slide,2019.0,,,1141.325927734375,29.887344256241143,SLD04520,0.4397765733301635,0.0146592191110054,0.049655444920063,0.0213476438298551,0.3248769640922544,0.4397765733301635,0.4397765733301635,0.049655444920063,0.049655444920063,0.049655444920063,0.7935,0.0620566374371025,0.5855,0.8542,17,0.2686999999999999,2.0,0.0,25.7,40.4,21.6,34.1,1.06,5.4
39714,0,0,10.543231,77.556119,Western Ghats Region,Background / Unspecified,,,,,,,334.0477600097656,0.3955872031089695,SLD12157,5.179313533008099,0.1726437844336033,4.68463659286499,0.8529984592524564,0.0,0.0,5.179313533008099,0.0,0.0,4.68463659286499,0.4849315789473684,0.1387207709058082,0.3197,0.7544,19,0.4347,12.0,0.0,18.3,44.9,19.9,16.9,1.43,7.0
39670,0,0,15.675599,74.434765,Western Ghats Region,Background / Unspecified,,,,,,,698.28125,8.645040449483341,SLD12116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684882352941176,0.1066318074166483,0.5222,0.8248,17,0.3026,9.0,0.0,21.4,44.0,18.1,17.0,1.33,6.4
6988,1,1,17.548,73.462,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,2016.0,,Mashaliwadi,76.75443267822266,14.23539887618134,SLD06121,0.2973930200096215,0.0099131006669873,0.0564153976738452,0.0211825519395804,0.0,0.0,0.2973930200096215,0.0,0.0,0.0564153976738452,0.6170625,0.1350726711811089,0.4135,0.8136,16,0.4001,9.0,0.0,28.4,29.9,23.3,18.0,1.34,5.9
7231,1,1,17.934083,73.81819444,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,2021.0,,,1197.865478515625,29.21745449989485,SLD06364,1.0532825905829668,0.0351094196860988,0.1177530512213707,0.0483568644452997,0.0,0.0,1.0532825905829668,0.0,0.0,0.1177530512213707,0.4865764705882353,0.1291235093302714,0.342,0.7526,17,0.4106,12.0,0.0,20.9,33.5,30.0,20.9,1.25,6.0
37079,0,0,10.708048,76.66313,Western Ghats Region,Background / Unspecified,,,,,,,102.48460388183594,7.256984914321981,SLD09729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60264375,0.1205524282556487,0.373,0.7915,16,0.4185,12.0,0.0,16.3,50.7,17.4,22.3,1.3,5.6
2392,1,1,10.382806,77.049389,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1180.2679443359375,17.260477206653842,SLD02376,17.28021264076233,0.576007088025411,6.620239734649658,1.2630325909896436,0.6398127898573871,0.9222890585660926,17.28021264076233,0.2111985683441162,0.2111985683441162,6.620239734649658,0.7521538461538462,0.070176819717347,0.5778,0.8686,13,0.2908,8.0,0.0,27.8,32.9,29.4,31.9,1.02,5.1
7220,1,1,17.932361,73.85013889,Maharashtra,Satara,Wai,Rock,Slide,2021.0,,,925.13525390625,35.85093316686379,SLD06353,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.44408125,0.1464057431421322,0.2877,0.7429,16,0.4552,12.0,0.0,27.4,33.1,20.5,19.5,1.36,6.3
1965,1,1,10.18,77.24,Kerala,Idukki,Devikulam,Debris,Slide,,,Mankulam,1994.8580322265625,17.83491563551964,SLD01949,11.198132116347551,0.3732710705449183,6.21428108215332,1.1714002795794418,0.0,0.0,11.198132116347551,0.0,0.0,6.21428108215332,0.7025411764705883,0.0976284862298366,0.4934,0.8671,17,0.3737,8.0,0.0,30.2,27.5,27.4,45.6,1.04,5.2
36645,0,0,16.698406,74.178297,Western Ghats Region,Background / Unspecified,,,,,,,550.9280395507812,2.034604083959408,SLD09325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518675,0.1048548615944916,0.3495,0.7032,16,0.3537,13.0,9.0,18.1,35.4,19.2,13.2,1.32,6.4
1612,1,1,10.07,77.03,Kerala,Idukki,Devikulam,Debris,Slide,,,Mankulam,1545.2266845703125,14.490370643907772,SLD01596,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.8207166666666666,0.065970209408579,0.6512,0.8958,18,0.2446,8.0,0.0,25.6,32.4,30.4,32.9,1.04,5.2
35330,0,0,9.983007,76.22763,Western Ghats Region,Background / Unspecified,,,,,,,4.207979679107666,0.3885179626271517,SLD08104,3.2474543005228043,0.1082484766840934,2.839555501937866,0.5164738666563019,0.0706775113940234,0.0706775113940234,3.2474543005228043,0.0302903614938259,0.0302903614938259,2.839555501937866,0.55552,0.1063209151578371,0.3764,0.6581,5,0.2817,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,1,1,9.994679,77.062914,Kerala,Idukki,Devikulam,Debris,Slide,,,Ellackkal,727.1903076171875,27.27049633408788,SLD01174,0.1403134470456278,0.0046771149015209,0.0910817608237266,0.0184281785715157,0.0,0.0,0.1403134470456278,0.0,0.0,0.0910817608237266,0.8124529411764706,0.0416975136795807,0.7203,0.8785,17,0.1581999999999999,8.0,0.0,31.2,32.9,22.9,31.1,1.14,5.2
6024,1,1,14.271194,74.691222,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,77.7086181640625,18.180712473574683,SLD05158,1.3777186261722805,0.0459239542057426,0.102874182164669,0.0377084754655059,0.6661285683512684,0.8937650546431536,1.3777186261722805,0.102874182164669,0.102874182164669,0.102874182164669,0.8000266666666666,0.033989440937416,0.7526,0.8646,15,0.1119999999999999,2.0,0.0,18.2,45.3,23.4,22.4,1.32,5.4
40230,0,0,10.522202,77.591221,Western Ghats Region,Background / Unspecified,,,,,,,308.5297546386719,1.1295978118464998,SLD12628,7.9385557025671005,0.2646185234189033,6.847198009490967,1.2459817347409274,0.0,0.0,7.9385557025671005,0.0,0.0,6.847198009490967,0.5032157894736842,0.0774449429032428,0.4049,0.7076,19,0.3027,12.0,0.0,16.7,46.7,16.1,18.0,1.46,7.2
6400,1,1,15.3325,74.306333,Goa,South Goa,Dharbandora,Rock,Slide,,,Dudhsagar landslide,467.6690979003906,25.15966608871432,SLD05533,0.0883161835372444,0.0029438727845748,0.0133392950519919,0.0049937019315942,0.0666964752599595,0.0666964752599595,0.0883161835372444,0.0133392950519919,0.0133392950519919,0.0133392950519919,0.8406533333333334,0.0368216525326891,0.7766,0.8967,15,0.1201000000000001,2.0,0.0,19.8,42.7,22.6,24.3,1.26,5.7
41247,0,0,18.907418,73.315688,Western Ghats Region,Background / Unspecified,,,,,,,75.86687469482422,4.160476522931044,SLD13573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4597588235294118,0.1722257024184527,0.2865,0.8191,17,0.5326000000000001,12.0,0.0,40.8,33.0,20.5,10.5,1.42,6.6
41749,0,0,13.485702,75.670879,Western Ghats Region,Background / Unspecified,,,,,,,900.1488037109375,12.657328766388147,SLD14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78994375,0.08362097798001,0.6112,0.8854,16,0.2742,5.0,0.0,23.3,36.1,18.9,22.6,1.18,5.4
36842,0,0,8.939972,77.228345,Western Ghats Region,Background / Unspecified,,,,,,,317.5840759277344,22.626723186552685,SLD09510,0.8145182374864813,0.027150607916216,0.6891966462135315,0.1265753143210041,0.0,0.0,0.8145182374864813,0.0,0.0,0.6891966462135315,0.8225210526315789,0.0653524256027558,0.6923,0.9415,19,0.2491999999999999,2.0,0.0,32.9,38.2,21.1,32.9,1.15,5.5
34159,0,0,8.582811,77.08741,Western Ghats Region,Background / Unspecified,,,,,,,78.48963928222656,11.73875887024743,SLD07027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408055555555556,0.0545356707035402,0.6466,0.846,18,0.1994,8.0,0.0,25.6,39.0,19.5,23.2,1.3,5.3
40883,0,0,17.685215,74.12644,Western Ghats Region,Background / Unspecified,,,,,,,658.3253173828125,1.2406498284609646,SLD13240,0.7324534223880607,0.024415114079602,0.0658746436238288,0.0260154612539867,0.0063494439236818,0.066466507269069,0.7324534223880607,0.0031747219618409,0.0101185794919729,0.0658746436238288,0.437964705882353,0.1058570258720251,0.3209,0.6805,17,0.3596,12.0,0.0,44.1,26.2,21.5,10.5,1.5,7.4
37958,0,0,12.565064,76.387836,Western Ghats Region,Background / Unspecified,,,,,,,793.9454956054688,2.777181773592456,SLD10543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551823529411765,0.0761291602746125,0.434,0.6731,17,0.2391,12.0,0.0,36.3,35.7,18.1,12.1,1.39,7.3
39981,0,0,15.457716,74.389368,Western Ghats Region,Background / Unspecified,,,,,,,670.691650390625,2.839631046468359,SLD12397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269875,0.0434918363987235,0.6497,0.7987,16,0.1489999999999999,8.0,0.0,17.7,45.5,19.1,15.5,1.27,5.6
1318,1,1,10.02,77.05,Kerala,Idukki,Devikulam,Debris,Slide,,,Aaram mile,794.9866943359375,9.436517779877866,SLD01302,0.1403134470456278,0.0046771149015209,0.0910817608237266,0.0184281785715157,0.0,0.0,0.1403134470456278,0.0,0.0,0.0910817608237266,0.8153941176470587,0.0403313691589474,0.737,0.9006,17,0.1635999999999999,8.0,0.0,29.2,34.2,23.2,28.5,1.12,5.1
6846,1,1,17.287167,73.630306,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,,,,76.66876220703125,15.609802647269424,SLD05979,1.2236060854047532,0.0407868695134917,0.1289372891187667,0.0546008939843347,0.0104999653995036,0.026249913498759,1.2236060854047532,0.0052499826997518,0.0052499826997518,0.1289372891187667,0.5948875,0.1058949408612138,0.4758,0.7798,16,0.304,9.0,0.0,34.2,28.3,21.1,20.1,1.34,6.1
7204,1,1,17.930056,73.84183333,Maharashtra,Satara,Mahabaleshwar,Rock,Slide,2021.0,,,1026.6204833984375,27.14664631532647,SLD06337,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.42425,0.1307987002993531,0.2671,0.6871,16,0.42,12.0,0.0,26.6,33.3,21.3,19.6,1.36,6.4
1417,1,1,10.030575,77.034915,Kerala,Idukki,Devikulam,Debris,Slide,,,"Anachal, Shankupadi",909.7393798828124,21.56949549472096,SLD01401,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.8265125,0.0393116755345448,0.7595,0.886,16,0.1265,8.0,0.0,28.3,31.5,28.4,31.2,1.07,5.2
1762,1,1,10.1,77.09,Kerala,Idukki,Devikulam,Debris,Slide,,,Mankulam,1817.9267578125,16.229401985219653,SLD01746,1.979048159671948,0.0659682719890649,0.910889744758606,0.2060505840641728,0.0,0.0,1.979048159671948,0.0,0.0,0.910889744758606,0.7504944444444445,0.1516891421614388,0.2207,0.8838,18,0.6631,8.0,0.0,31.5,28.9,27.8,57.8,0.93,5.1
34434,0,0,17.327496,73.802661,Western Ghats Region,Background / Unspecified,,,,,,,912.5752563476562,14.827259639006735,SLD07281,1.3871451560407877,0.0462381718680262,0.1323511302471161,0.0514081302242504,0.06299339979887,0.1663134573027485,1.3871451560407877,0.031496699899435,0.031496699899435,0.1323511302471161,0.6996,0.0976941208568867,0.5471,0.8376,17,0.2905,9.0,0.0,29.0,31.0,19.0,21.8,1.25,5.8
36665,0,0,17.443546,73.440349,Western Ghats Region,Background / Unspecified,,,,,,,159.319580078125,0.9620540536154027,SLD09345,0.6943658483214661,0.0231455282773822,0.0639986395835876,0.0276727595079213,0.0202648546546696,0.0506621366366739,0.6943658483214661,0.0101324273273348,0.0101324273273348,0.0639986395835876,0.6094352941176471,0.1196912013327236,0.4375,0.7909,17,0.3534,9.0,0.0,30.8,28.3,21.5,16.2,1.41,6.0
37402,0,0,10.673683,76.655496,Western Ghats Region,Background / Unspecified,,,,,,,95.10499572753906,3.967850630714665,SLD10021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224176470588235,0.1189995705627446,0.4168,0.8094,17,0.3926,12.0,0.0,16.2,51.8,16.7,24.0,1.3,5.6
34470,0,0,10.819684,76.980131,Western Ghats Region,Background / Unspecified,,,,,,,312.3538818359375,2.212372461019346,SLD07311,0.0490771466866135,0.0016359048895537,0.0098154293373227,0.0037205288887556,0.0,0.0,0.0490771466866135,0.0,0.0,0.0098154293373227,0.5452866666666666,0.0962199702071595,0.3848,0.6893,15,0.3045,12.0,0.0,14.0,60.3,14.7,10.8,1.44,6.8
36697,0,0,17.837603,73.778081,Western Ghats Region,Background / Unspecified,,,,,,,723.928466796875,2.213643133298581,SLD09377,1.279555363580584,0.0426518454526861,0.1138875037431716,0.0474607840432975,0.0,0.113525390625,1.279555363580584,0.0,0.022705078125,0.1138875037431716,0.5169764705882354,0.1503791729654233,0.356,0.8227,17,0.4667,12.0,0.0,36.3,27.7,23.7,18.9,1.35,6.3
37103,0,0,12.879858,74.835059,Western Ghats Region,Background / Unspecified,,,,,,,12.59793758392334,2.8775227398428247,SLD09751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653916666666667,0.0291944097492321,0.3308,0.4339,12,0.1031,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36286,0,0,12.528103,75.114747,Western Ghats Region,Background / Unspecified,,,,,,,89.84197235107422,17.941452891890073,SLD08992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78964375,0.0582196068777521,0.6589,0.858,16,0.1990999999999999,8.0,0.0,26.3,48.2,13.5,23.1,1.16,5.5
7259,1,1,17.9395,73.83141667,Maharashtra,Satara,Wai,Rock,Slide,2021.0,,,1117.249267578125,30.50205019878105,SLD06392,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.45683125,0.1238645104876022,0.3061,0.7118,16,0.4057,12.0,0.0,21.4,31.7,25.8,22.0,1.27,6.1
36997,0,0,15.288199,74.773279,Western Ghats Region,Background / Unspecified,,,,,,,523.0991821289062,1.1697655812153578,SLD09651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734312500000001,0.1318077373487611,0.3705,0.7659,16,0.3954,12.0,0.0,33.8,30.9,21.2,13.3,1.42,6.2
41028,0,0,11.828885,76.130145,Western Ghats Region,Background / Unspecified,,,,,,,769.556640625,6.340083692677344,SLD13374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409526315789473,0.0937688136288218,0.5616,0.8919,19,0.3303,5.0,0.0,22.7,41.8,22.6,19.1,1.17,5.4
38938,0,0,12.846786,75.998372,Western Ghats Region,Background / Unspecified,,,,,,,912.822265625,7.557047966957986,SLD11442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015,0.094110904537897,0.4182,0.7408,18,0.3226,12.0,0.0,30.3,40.2,16.7,14.0,1.26,6.2
5574,1,1,13.7,75.26,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,Bhartipura village,684.6102294921875,6.400805279552308,SLD04709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119666666666667,0.0432992521655425,0.7045,0.8743,15,0.1697999999999999,2.0,0.0,19.0,41.9,21.0,19.1,1.18,5.3
38906,0,0,9.495986,76.329658,Western Ghats Region,Background / Unspecified,,,,,,,9.956279754638672,1.1876333812309936,SLD11414,5.468923258595169,0.1822974419531723,5.372185707092285,0.9802693458557356,0.040370798669755,0.040370798669755,5.468923258595169,0.008074159733951,0.008074159733951,5.372185707092285,0.5168153846153847,0.0520926713680188,0.4378,0.6013,13,0.1634999999999999,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941,1,1,11.076611,76.641167,Kerala,Palakkad,Attappadi,Debris,Slide,2015.0,,Nellipathi-Palliyara-12,649.715087890625,21.56333680115683,SLD02925,23.206692054867744,0.7735564018289248,7.337200164794922,1.557960477743175,2.4726675152778625,4.1748622208833694,23.206692054867744,0.4047892093658447,0.5982953310012817,7.337200164794922,0.7822,0.0689937220637539,0.6405,0.8745,20,0.2340000000000001,8.0,0.0,19.5,42.9,23.6,23.8,1.19,5.7
7225,1,1,17.932833,73.8475,Maharashtra,Satara,Wai,Rock,Slide,2021.0,,,952.325439453125,39.323173253780574,SLD06358,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.40353125,0.1595789573377392,0.26,0.8296,16,0.5696,12.0,0.0,29.2,33.2,19.2,18.0,1.34,6.4
37496,0,0,8.628464,77.129461,Western Ghats Region,Background / Unspecified,,,,,,,172.35523986816406,4.30444530781323,SLD10110,3.206715613603592,0.106890520453453,1.017303705215454,0.2523260649359776,0.9348351657390594,0.9348351657390594,3.206715613603592,0.5948951244354248,0.5948951244354248,1.017303705215454,0.86090625,0.0327500935113168,0.794,0.9058,16,0.1118,2.0,0.0,24.5,38.8,21.0,27.1,1.21,5.4
36845,0,0,11.401803,76.413319,Western Ghats Region,Background / Unspecified,,,,,,,437.4475708007813,20.586593050873624,SLD09513,8.442253418266773,0.2814084472755591,2.584341764450073,0.6038456891460281,0.6956449896097183,0.9680891185998916,8.442253418266773,0.2589725852012634,0.2589725852012634,2.584341764450073,0.8159588235294117,0.0730398783099302,0.5682,0.9062,17,0.3379999999999999,2.0,0.0,26.5,42.9,18.9,25.7,1.13,5.3
3541,1,1,11.454167,76.645,Tamil Nadu,Nilgiri,Udhagamandalam,Soil,Slide,,,,2136.396240234375,6.741523066177505,SLD03524,11.149753673002124,0.3716584557667374,4.41124153137207,0.9566937102010148,0.1675126962363719,0.1675126962363719,11.149753673002124,0.0913644731044769,0.0913644731044769,4.41124153137207,0.7744647058823529,0.0549603486749364,0.6562,0.8528,17,0.1966,2.0,0.0,24.1,33.8,28.1,36.5,1.04,5.5
41842,0,0,17.885134,73.695438,Western Ghats Region,Background / Unspecified,,,,,,,999.4326171875,32.053887443049966,SLD14122,0.9552294109016648,0.0318409803633888,0.1033762618899345,0.0442643618380653,0.0,0.0,0.9552294109016648,0.0,0.0,0.1033762618899345,0.5589941176470589,0.1219841817131848,0.43,0.8239,17,0.3939,12.0,0.0,41.8,26.3,18.3,26.5,1.21,5.9
5565,1,1,13.69,75.24,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,Kolikalgudda,615.841796875,5.409566266343409,SLD04700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303352941176471,0.0644891554950953,0.4277,0.6541,17,0.2264,13.0,9.0,16.8,41.7,20.9,18.1,1.3,5.7
39019,0,0,17.434751,73.415107,Western Ghats Region,Background / Unspecified,,,,,,,168.12942504882812,0.8730399793647544,SLD11519,0.9376194328069676,0.0312539810935655,0.0744326710700988,0.0285866643710548,0.0603876523673534,0.2029997901991004,0.9376194328069676,0.0301938261836767,0.0301938261836767,0.0744326710700988,0.5332375,0.1565038439357534,0.2242,0.8288,16,0.6046,9.0,0.0,27.6,28.0,24.6,15.6,1.4,6.0
1201,1,1,9.999035,77.077568,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Upparnirappu,910.1121826171876,20.107253360162986,SLD01198,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.84044375,0.049714893392222,0.7755,0.9987,16,0.2232,2.0,0.0,31.1,32.6,23.9,28.0,1.1,5.2
7044,1,1,17.664,73.489,Maharashtra,Ratnagiri,Khed,Rock,Fall,,,Tambewadi,239.8607177734375,22.46852294166228,SLD06177,0.6568591576069586,0.0218953052535652,0.0713640972971916,0.0304452537790755,0.0,0.0,0.6568591576069586,0.0,0.0,0.0713640972971916,0.603,0.1617774242593817,0.3976,0.8696,17,0.472,9.0,0.0,32.1,32.5,22.2,21.0,1.29,5.9
7097,1,1,17.8049,73.70938,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,,,Machutar,947.7136840820312,26.530548989221053,SLD06230,0.7316624978557215,0.024388749928524,0.0701204612851142,0.0276771030939083,0.0,0.0617224117740985,0.7316624978557215,0.0,0.0123444823548197,0.0701204612851142,0.6349388888888889,0.1077080975648801,0.4595,0.8287,18,0.3692,9.0,0.0,31.8,26.4,24.8,23.0,1.26,6.0
37128,0,0,17.814158,73.614236,Western Ghats Region,Background / Unspecified,,,,,,,898.9320678710938,22.03667466833737,SLD09774,1.0794242168776684,0.0359808072292556,0.1090367585420608,0.0495081671965613,0.0,0.0,1.0794242168776684,0.0,0.0,0.1090367585420608,0.7257444444444444,0.1443309441454205,0.1861,0.8405,18,0.6544000000000001,2.0,0.0,30.4,28.0,22.5,23.5,1.2,5.6
6304,1,1,14.889,74.5612,Karnataka,Uttar Kannada,Yellapur,Debris,Slide,,,,498.052734375,6.541342379265402,SLD05438,0.3856703871861091,0.0128556795728703,0.0327660180628299,0.0142288759799517,0.1935005318373437,0.238006194122135,0.3856703871861091,0.0327660180628299,0.0327660180628299,0.0327660180628299,0.75620625,0.0603484489582513,0.6583,0.9213,16,0.263,2.0,0.0,19.9,46.1,19.3,21.6,1.21,5.5
1927,1,1,10.15,77.08,Kerala,Idukki,Devikulam,Rock,Slide,,,Chikkanad kudi,1822.438232421875,13.744047017784956,SLD01911,3.980610844213516,0.1326870281404505,1.5938234329223633,0.3531893805282182,0.0,0.0,3.980610844213516,0.0,0.0,1.5938234329223633,0.82541875,0.0253895574006322,0.7809,0.8682,16,0.0872999999999999,2.0,0.0,29.1,28.8,30.5,47.0,0.96,5.1
35486,0,0,8.802938,76.745261,Western Ghats Region,Background / Unspecified,,,,,,,51.612552642822266,1.297102796264907,SLD08245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629333333333332,0.0455240983371638,0.6546,0.832,18,0.1774,14.0,0.0,27.9,34.6,26.8,25.9,1.21,5.2
37389,0,0,15.199566,74.094003,Western Ghats Region,Background / Unspecified,,,,,,,38.12934494018555,10.534975657592872,SLD10008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841066666666666,0.0819492915219673,0.5636,0.8233,15,0.2597,14.0,0.0,27.6,36.3,18.1,17.0,1.34,6.2
40825,0,0,11.638888,76.343517,Western Ghats Region,Background / Unspecified,,,,,,,886.4979248046875,6.4318868091496215,SLD13184,1.290004080161452,0.0430001360053817,0.6976889967918396,0.1298036379492524,0.0,0.0,1.290004080161452,0.0,0.0,0.6976889967918396,0.7043533333333334,0.096281810080518,0.5044,0.8558,15,0.3514,8.0,0.0,19.1,40.2,25.3,22.0,1.14,5.4
1855,1,1,10.13,77.06,Kerala,Idukki,Devikulam,Debris,Slide,,,Thalumkandam,1584.2288818359375,18.46746275209488,SLD01839,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.8383526315789475,0.0427880353009142,0.7651,0.8981,19,0.133,8.0,0.0,31.6,30.2,27.2,34.6,0.97,5.4
41587,0,0,14.067217,75.148926,Western Ghats Region,Background / Unspecified,,,,,,,575.2715454101562,3.2632621417248555,SLD13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211733333333334,0.0875789477856299,0.4622,0.7881,15,0.3259,9.0,0.0,15.6,43.7,20.9,15.4,1.34,6.3
7007,1,1,17.575,73.429,Maharashtra,Ratnagiri,Chiplun,Debris,Fall,2009.0,,Nayatwadi,100.26033020019533,16.68837005671336,SLD06140,0.5157545022666451,0.0171918167422215,0.0640876069664955,0.0257969888891818,0.0,0.0,0.5157545022666451,0.0,0.0,0.0640876069664955,0.65526875,0.1097610296280059,0.5058,0.8288,16,0.3229999999999999,10.0,0.0,27.0,31.0,24.2,19.2,1.34,6.1
