S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
40040,0,0,16.876765,73.639989,Western Ghats Region,Background / Unspecified,,,,,,,177.53042602539062,17.730746418141777,SLD12452,0.9225998073816296,0.0307533269127209,0.1084749922156333,0.0452484684229987,0.0,0.0,0.9225998073816296,0.0,0.0,0.1084749922156333,0.7178294117647058,0.1013839284890971,0.5688,0.874,17,0.3052,9.0,0.0,25.8,30.3,22.0,21.8,1.37,6.0
41401,0,0,10.078771,77.295571,Western Ghats Region,Background / Unspecified,,,,,,,797.466064453125,27.43566424534869,SLD13714,2.3481698678806424,0.0782723289293547,1.7954421043395996,0.3279376526292539,0.0,0.0,2.3481698678806424,0.0,0.0,1.7954421043395996,0.6790105263157894,0.1040284517424431,0.4456,0.7984,19,0.3528,12.0,0.0,21.4,39.7,20.3,30.4,1.3,6.3
778,1,1,9.888258,76.931248,Kerala,Idukki,Idukki,Debris,Flow,,,Perumkala,762.8676147460938,27.93979283115986,SLD00776,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8053388888888889,0.0784731287008781,0.5342,0.8927,18,0.3585,8.0,0.0,27.7,37.4,23.9,25.9,1.08,5.1
834,1,1,9.893084,76.945534,Kerala,Idukki,Idukki,Debris,Slide,,,Bhoomiyamkulam,675.7699584960938,18.02844788788885,SLD00832,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8370529411764707,0.0321333961332882,0.7847,0.8928,17,0.1081,8.0,0.0,27.5,37.9,22.0,27.1,1.1,5.1
40472,0,0,15.579275,74.675395,Western Ghats Region,Background / Unspecified,,,,,,,655.14013671875,2.8483282088166773,SLD12854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760888888888889,0.1381844159464355,0.3477,0.7964,18,0.4487,12.0,0.0,18.7,45.8,15.0,10.4,1.33,6.2
7352,1,1,18.16,73.42,Maharashtra,Raigad,Mahad,Debris,Slide,,,Nandgaon-Kalkaichakond,158.68824768066406,14.898074589605336,SLD06480,0.117905018851161,0.0039301672950387,0.0235810037702322,0.0089383564119198,0.0,0.0,0.117905018851161,0.0,0.0,0.0235810037702322,0.6014277777777778,0.1561237360163803,0.3846,0.8078,18,0.4231999999999999,14.0,0.0,32.6,28.0,23.8,19.0,1.37,6.2
41537,0,0,8.902937,77.586849,Western Ghats Region,Background / Unspecified,,,,,,,81.76190185546875,0.4508656306719119,SLD13839,1.0047528818249702,0.033491762727499,0.1767992228269577,0.0687877990851046,0.1207567676901817,0.1207567676901817,1.0047528818249702,0.1207567676901817,0.1207567676901817,0.1767992228269577,0.55512,0.1434795477814832,0.2739,0.832,20,0.5581,12.0,0.0,20.3,40.1,17.8,14.2,1.43,6.6
39767,0,0,18.18041,73.15353,Western Ghats Region,Background / Unspecified,,,,,,,124.89179229736328,21.54492367759663,SLD12207,0.1064955256879325,0.0035498508562644,0.0212991051375865,0.0080734049673928,0.1064955256879325,0.1064955256879325,0.1064955256879325,0.0212991051375865,0.0212991051375865,0.0212991051375865,0.71616,0.0867334076351205,0.5973,0.8322,15,0.2349,5.0,0.0,22.2,36.1,24.5,20.5,1.32,6.2
6449,1,1,15.438594,74.299819,Karnataka,Uttar Kannada,Supa,Rock,Slide,,,Anmod-Mollem Ghat road,654.59228515625,5.783281504210695,SLD05582,0.2722822036594149,0.0090760734553138,0.0215797647833824,0.009792874929532,0.1501934416592119,0.2136353682726619,0.2722822036594149,0.0215797647833824,0.0215797647833824,0.0215797647833824,0.7603266666666666,0.0540007733630688,0.6832,0.8785,15,0.1952999999999999,8.0,0.0,18.7,43.3,20.9,21.9,1.25,5.4
37147,0,0,12.865407,75.411853,Western Ghats Region,Background / Unspecified,,,,,,,132.5343017578125,3.0331844826005567,SLD09793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767117647058823,0.0455153941314493,0.7057,0.8882,17,0.1825,8.0,0.0,25.7,55.5,13.0,16.8,1.22,5.5
41153,0,0,11.792174,76.123861,Western Ghats Region,Background / Unspecified,,,,,,,786.9869384765625,4.731792824225785,SLD13488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772058823529412,0.0825957510301546,0.6194,0.8853,17,0.2659,8.0,0.0,24.3,43.6,19.9,25.1,1.13,5.4
35811,0,0,16.849615,73.651465,Western Ghats Region,Background / Unspecified,,,,,,,106.4327392578125,13.550497075372329,SLD08550,0.8982944488525391,0.0299431482950846,0.106562040746212,0.0441764976647348,0.0,0.0,0.8982944488525391,0.0,0.0,0.106562040746212,0.5144058823529412,0.1485869209864559,0.3291,0.8417,17,0.5126,12.0,0.0,24.2,30.1,21.6,18.5,1.4,5.9
479,1,1,9.856794,76.965038,Kerala,Idukki,Idukki,Debris,Slide,,,Gandhinagar,568.0299072265625,22.99672951670624,SLD00477,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.6311842105263158,0.0685794046113124,0.5239,0.7508,19,0.2269,8.0,0.0,24.6,37.8,22.1,26.6,1.2,5.4
35218,0,0,8.803742,76.656209,Western Ghats Region,Background / Unspecified,,,,,,,24.23004913330078,1.3495998323539973,SLD07999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1,1,9.894803,76.951507,Kerala,Idukki,Idukki,Debris,Flow,,,Manjappara,650.2748413085938,26.334998228771667,SLD00851,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8191529411764705,0.1020059748105905,0.435,0.8781,17,0.4431,8.0,0.0,28.2,35.4,22.6,27.4,1.12,5.1
35546,0,0,9.469181,77.337792,Western Ghats Region,Background / Unspecified,,,,,,,1012.5099487304688,12.211143742789316,SLD08301,4.844863971695304,0.1614954657231768,1.449071764945984,0.3741210608344168,0.5395963788032532,0.5395963788032532,4.844863971695304,0.2697981894016266,0.2697981894016266,1.449071764945984,0.82732,0.0476938330844325,0.7436,0.936,15,0.1924,2.0,0.0,28.9,33.7,22.8,35.5,1.1,5.5
3887,1,1,11.681944,75.808056,Kerala,Kozhikode,Vatakara,Debris,Slide,,,Chathampadam,69.61619567871094,13.950366721700355,SLD03869,6.730328127741814,0.2243442709247271,0.7960466146469116,0.2705783877612711,0.8395220339298243,1.0655284300446504,6.730328127741814,0.1377702206373214,0.1377702206373214,0.7960466146469116,0.7997176470588235,0.0415693732706862,0.7305,0.8509,17,0.1203999999999999,2.0,0.0,26.3,50.0,14.9,26.0,1.12,5.4
38459,0,0,15.710923,74.405121,Western Ghats Region,Background / Unspecified,,,,,,,732.366943359375,2.519055883971071,SLD11003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729470588235293,0.0992020924530265,0.5284,0.823,17,0.2946,8.0,0.0,18.8,48.5,15.1,18.8,1.29,6.2
7601,1,1,18.39,73.58,Maharashtra,Pune,Velhe,Rock,Slide,2019.0,,Panshet - Tav-2,637.0,0.0,SLD06695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953875,0.1060718427922006,-0.1129,0.3457,16,0.4586,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34745,0,0,8.945624,77.083792,Western Ghats Region,Background / Unspecified,,,,,,,114.5,0.0,SLD07565,0.0967792044393717,0.0032259734813123,0.0642760023474693,0.0122716838486786,0.0,0.0,0.0967792044393717,0.0,0.0,0.0642760023474693,0.2514785714285714,0.1136780892126225,0.1075,0.4815,14,0.374,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39648,0,0,14.901796,74.786524,Western Ghats Region,Background / Unspecified,,,,,,,474.4070434570313,3.23007885188073,SLD12096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757058823529411,0.0977910429857218,0.5123,0.9215,17,0.4092,5.0,0.0,16.5,47.6,22.7,16.8,1.24,5.5
3455,1,1,11.412556,76.375736,Kerala,Malappuram,Nilambur,Debris,Flow,,,on NH 212,392.5601196289063,20.21459584040671,SLD03438,8.442253418266773,0.2814084472755591,2.584341764450073,0.6038456891460281,0.6956449896097183,0.9680891185998916,8.442253418266773,0.2589725852012634,0.2589725852012634,2.584341764450073,0.8362736842105264,0.0635768025663559,0.7113,0.982,19,0.2706999999999999,2.0,0.0,22.1,43.5,20.3,30.0,1.1,5.4
717,1,1,9.882247,76.97013,Kerala,Idukki,Idukki,Debris,Slide,,,Thadiyambad,562.0823974609375,23.57880362506388,SLD00715,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7569111111111111,0.0631269858291149,0.6226,0.8661,18,0.2434999999999999,8.0,0.0,25.3,38.6,23.2,26.4,1.16,5.1
1114,1,1,9.981446,77.131882,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Kumbhappara -II,988.3741455078124,18.947452586636214,SLD01111,1.0370100205764174,0.0345670006858805,0.593285322189331,0.1288505965401607,0.0,0.0,1.0370100205764174,0.0,0.0,0.593285322189331,0.7974117647058823,0.0544373709223835,0.645,0.8732,17,0.2281999999999999,8.0,0.0,31.0,30.4,26.5,31.3,1.12,5.2
2502,1,1,10.471278,77.059528,Tamil Nadu,Coimbatore,Valparai,Rock,Slide,,,,422.2599792480469,15.031226510935651,SLD02486,14.47865131497383,0.4826217104991276,9.581640243530272,1.778424797535701,0.361675888299942,0.361675888299942,14.47865131497383,0.1749538481235504,0.1749538481235504,9.581640243530272,0.7546333333333334,0.0704957540092546,0.637,0.8638,21,0.2268,9.0,0.0,19.7,43.3,22.4,27.0,1.23,5.8
5617,1,1,13.72,74.98,Karnataka,Shimogga,Kundapura,Debris,Slide,,,Hulikal Ghat road,354.98858642578125,20.90594512512241,SLD04752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431,0.0517855063378419,0.7112,0.9574,16,0.2461999999999999,2.0,0.0,17.5,48.9,19.6,25.4,1.17,5.4
627,1,1,9.872142,76.9544,Kerala,Idukki,Idukki,Debris,Slide,,,Peppera,590.5670776367188,23.18184279415165,SLD00625,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8279411764705882,0.0325810347215893,0.7666,0.9045,17,0.1379,8.0,0.0,28.6,36.2,21.9,26.6,1.12,5.0
7530,1,1,18.37,73.55,Maharashtra,Pune,Mulshi,Rock,Slide,,,,759.8493041992188,18.46752390340001,SLD06624,0.0550084188580511,0.001833613961935,0.0330050513148307,0.0061853727712575,0.0,0.0,0.0550084188580511,0.0,0.0,0.0330050513148307,0.68401875,0.0917841614423025,0.5516,0.8589,16,0.3073,5.0,0.0,38.1,27.2,17.4,22.1,1.36,5.7
35833,0,0,10.521685,76.92058,Western Ghats Region,Background / Unspecified,,,,,,,297.51837158203125,11.99539873114744,SLD08570,8.704833671450615,0.2901611223816872,1.070156812667847,0.3963405191474242,0.326401963829994,0.326401963829994,8.704833671450615,0.0652803927659988,0.0652803927659988,1.070156812667847,0.7511933333333333,0.0363801057617772,0.6668,0.799,15,0.1322000000000001,14.0,0.0,22.0,41.9,20.0,23.0,1.27,5.7
33887,1,1,13.306361,75.37655556,Karnataka,Chikkamagaluru,Koppa,Debris,Subsidence,,2024-07-29 00:00:00,Chennekallu landslide,1026.3656005859375,10.827438337385637,SLD06867,0.5216920841485261,0.0173897361382842,0.073754608631134,0.0280415150376029,0.4299406595528124,0.5216920841485261,0.5216920841485261,0.073754608631134,0.073754608631134,0.073754608631134,0.8255625,0.0302423075618687,0.7548,0.8963,16,0.1414999999999999,2.0,0.0,30.8,38.1,20.1,31.3,1.03,5.2
40849,0,0,15.826104,74.518088,Western Ghats Region,Background / Unspecified,,,,,,,745.4015502929688,1.87584866225002,SLD13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575625,0.0470315195728708,0.2855,0.4189,16,0.1334,9.0,0.0,19.0,41.5,13.7,10.7,1.36,6.0
37820,0,0,10.932699,77.482735,Western Ghats Region,Background / Unspecified,,,,,,,292.0928039550781,1.1011562206593777,SLD10414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396166666666667,0.0971608505641698,0.4053,0.7118,18,0.3065,12.0,0.0,21.3,37.8,22.3,18.3,1.42,7.2
41010,0,0,14.679709,75.336729,Western Ghats Region,Background / Unspecified,,,,,,,589.6680297851562,1.4764214799664752,SLD13357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457664705882353,0.1027170320661115,0.3391,0.7768,17,0.4377,12.0,0.0,27.3,33.0,29.4,11.6,1.4,6.6
41274,0,0,13.727251,75.488504,Western Ghats Region,Background / Unspecified,,,,,,,616.1817626953125,4.422052945349434,SLD13597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58456875,0.1345176157918855,0.4018,0.7942,16,0.3924,9.0,0.0,17.9,46.9,17.5,17.2,1.29,5.9
449,1,1,9.854288,76.959153,Kerala,Idukki,Idukki,Debris,Slide,,,Cheruthoni,616.2515869140625,9.950145312380512,SLD00447,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7730666666666667,0.0446483910519675,0.6926,0.8415,18,0.1489,8.0,0.0,25.6,40.8,21.7,25.9,1.1,5.2
35366,0,0,18.873065,73.091548,Western Ghats Region,Background / Unspecified,,,,,,,25.2206974029541,12.420321456393433,SLD08137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785588235294118,0.1530857605185061,0.3716,0.8369,17,0.4653,12.0,0.0,30.9,31.3,21.2,13.2,1.44,6.2
1006,1,1,9.927923,77.135537,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Pallikunnu,842.006591796875,14.668507704629787,SLD01004,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.054192927857681,0.0,0.0,0.4250239729881285,0.0,0.0,0.2333464920520782,0.8173235294117648,0.0292146052816858,0.7458,0.8571,17,0.1112999999999999,2.0,0.0,31.0,30.7,25.4,29.0,1.12,5.2
35199,0,0,11.162143,76.214875,Western Ghats Region,Background / Unspecified,,,,,,,63.81747055053711,14.7227552558358,SLD07983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720888888888889,0.0432933480678972,0.6898,0.8409,18,0.1511,8.0,0.0,22.0,43.0,22.0,23.0,1.23,5.4
520,1,1,9.859967,76.954255,Kerala,Idukki,Idukki,Debris,Slide,,,Thanikandam,677.6224975585938,32.425807502891374,SLD00518,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.82932,0.0381224755604504,0.7671,0.896,15,0.1289,8.0,0.0,28.4,37.3,21.9,31.0,1.04,5.2
36876,0,0,11.10483,76.269575,Western Ghats Region,Background / Unspecified,,,,,,,70.28307342529297,6.762067569942194,SLD09541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526388888888889,0.0591214118561903,0.6759,0.902,18,0.2261,8.0,0.0,22.8,45.9,22.0,20.2,1.23,5.4
867,1,1,9.896226,76.96488,Kerala,Idukki,Idukki,Debris,Flow,,,Manipara,664.2498168945312,22.53231979762159,SLD00865,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8494647058823529,0.0292626455822194,0.7928,0.8956,17,0.1028,8.0,0.0,27.8,35.8,23.2,30.5,1.12,5.2
7598,1,1,18.39,73.51,Maharashtra,Pune,Mulshi,Rock,Slide,,,Panshet - Lavasa-5,637.0,0.0,SLD06692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944470588235294,0.2188778800999745,-0.0461,0.768,17,0.8141,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35624,0,0,13.180185,75.387514,Western Ghats Region,Background / Unspecified,,,,,,,1053.3089599609375,18.30266246346173,SLD08376,0.4397765733301635,0.0146592191110054,0.049655444920063,0.0213476438298551,0.3248769640922544,0.4397765733301635,0.4397765733301635,0.049655444920063,0.049655444920063,0.049655444920063,0.78553125,0.0296508508871723,0.699,0.8251,16,0.1261,8.0,0.0,24.4,38.1,23.1,31.6,1.06,5.4
35776,0,0,10.663292,77.13132,Western Ghats Region,Background / Unspecified,,,,,,,397.9201354980469,4.414437253024851,SLD08518,3.530348785221577,0.1176782928407192,2.936520338058472,0.5342811065149355,0.0,0.0,3.530348785221577,0.0,0.0,2.936520338058472,0.71639375,0.0510995560156837,0.6371,0.83,16,0.1928999999999999,12.0,0.0,18.0,46.2,17.0,18.2,1.4,6.7
1115,1,1,9.981525,77.133652,Kerala,Idukki,Udumbanchola,Debris,Flow,,,Kumbhappara -I,1010.5244750976562,21.75131430695373,SLD01112,1.0370100205764174,0.0345670006858805,0.593285322189331,0.1288505965401607,0.0,0.0,1.0370100205764174,0.0,0.0,0.593285322189331,0.825864705882353,0.0270004153018168,0.756,0.8752,17,0.1191999999999999,8.0,0.0,32.1,30.4,24.0,31.6,1.12,5.1
41133,0,0,10.758484,76.238168,Western Ghats Region,Background / Unspecified,,,,,,,48.90709686279297,5.053222061784049,SLD13469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601,0.1318073106578582,0.4025,0.8229,15,0.4203999999999999,14.0,0.0,20.5,44.9,17.9,19.7,1.2,5.3
881,1,1,9.897713,76.967131,Kerala,Idukki,Idukki,Debris,Slide,,,Karimpan-Manipara,637.3157348632812,23.31252407268157,SLD00879,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8263166666666666,0.0676100954000214,0.5839,0.8834,18,0.2995,8.0,0.0,24.4,37.3,24.1,28.4,1.12,5.2
1161,1,1,9.991094,77.105694,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Kurangupara,947.8179931640624,19.101602820858503,SLD01158,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.826825,0.0343196445203035,0.7683,0.8779,16,0.1096,2.0,0.0,30.9,32.1,25.6,27.9,1.1,5.2
39712,0,0,16.697115,73.331278,Western Ghats Region,Background / Unspecified,,,,,,,52.03790664672852,1.2297788402376255,SLD12155,0.125858141109347,0.0041952713703115,0.0251716282218694,0.0095412810543473,0.0,0.0,0.125858141109347,0.0,0.0,0.0251716282218694,0.6090533333333333,0.0925651034729199,0.4687,0.8431,15,0.3743999999999999,10.0,0.0,17.5,36.6,24.6,17.5,1.41,6.2
39334,0,0,8.988926,77.08779,Western Ghats Region,Background / Unspecified,,,,,,,240.70138549804688,15.250683613632802,SLD11807,1.9148615449666977,0.0638287181655565,0.5514172315597534,0.1362698666568529,0.184573009610176,0.184573009610176,1.9148615449666977,0.0369146019220352,0.0369146019220352,0.5514172315597534,0.7157352941176471,0.0941193188270643,0.4747,0.8181,17,0.3434,8.0,0.0,30.9,37.6,18.8,24.0,1.17,5.3
39488,0,0,13.683732,75.85638,Western Ghats Region,Background / Unspecified,,,,,,,730.1256103515625,0.680966159214006,SLD11949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57799375,0.076767193242513,0.4523,0.6837,16,0.2314,12.0,0.0,22.2,38.4,27.4,10.2,1.4,6.7
4024,1,1,11.912678,75.843178,Kerala,Kannur,Iritty,Debris,Slide,2004.0,,Ventekkumchal-Santigiri Rd 3,352.31005859375,32.031202151914286,SLD04006,2.472081463783979,0.0824027154594659,0.13706836104393,0.0477834651429516,0.6029020175337786,0.7350546680390829,2.472081463783979,0.1029600501060485,0.1029600501060485,0.13706836104393,0.8421444444444445,0.0452329814889432,0.7857,0.9934,18,0.2077,2.0,0.0,28.8,49.0,13.5,27.9,1.09,5.3
40851,0,0,11.854893,76.4931,Western Ghats Region,Background / Unspecified,,,,,,,852.5191040039062,3.98263065820383,SLD13209,1.1510014533996582,0.0383667151133219,1.1510014533996582,0.210143153249408,0.0,0.0,1.1510014533996582,0.0,0.0,1.1510014533996582,0.663875,0.1294990373194591,0.4205,0.8196,16,0.3991,4.0,0.0,22.8,43.9,20.1,16.9,1.24,6.1
35535,0,0,16.206053,74.403263,Western Ghats Region,Background / Unspecified,,,,,,,660.2977294921875,1.3769020280061153,SLD08290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662176470588235,0.0865090330203594,0.3416,0.6018,17,0.2602,12.0,0.0,22.8,38.4,17.6,12.4,1.34,6.3
38308,0,0,16.204952,74.569857,Western Ghats Region,Background / Unspecified,,,,,,,629.6835327148438,1.0489478925762723,SLD10862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374052631578947,0.1316119568769587,0.3475,0.8661,19,0.5186,12.0,0.0,27.6,37.1,15.5,9.5,1.4,6.4
38046,0,0,10.433965,77.811012,Western Ghats Region,Background / Unspecified,,,,,,,309.285888671875,0.2914925733924697,SLD10620,6.970103919506073,0.2323367973168691,3.944695234298706,0.7120865786756255,0.3428131341934199,0.3428131341934199,6.970103919506073,0.068562626838684,0.068562626838684,3.944695234298706,0.5328105263157895,0.094410998033638,0.3969,0.7507,19,0.3538,12.0,0.0,19.0,42.6,22.3,11.7,1.5,7.4
960,1,1,9.913768,77.109847,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Thinkalkadu VIII,950.5640258789062,25.47127370738443,SLD00958,0.7153458893299102,0.0238448629776636,0.4292075335979461,0.0804364327815006,0.0,0.0,0.7153458893299102,0.0,0.0,0.4292075335979461,0.8511277777777777,0.0291995528885099,0.7846,0.8801,18,0.0955,2.0,0.0,30.6,30.2,24.1,32.0,1.06,5.1
423,1,1,9.85143,76.959391,Kerala,Idukki,Idukki,Debris,Flow,1988.0,,Cheruthoni,715.4743041992188,24.19207898025656,SLD00421,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.793175,0.0483898956394823,0.7104,0.8771,16,0.1666999999999999,8.0,0.0,26.5,37.5,21.5,24.8,1.07,5.2
39434,0,0,15.428349,73.957634,Western Ghats Region,Background / Unspecified,,,,,,,45.48577499389648,2.569716163321153,SLD11898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65298,0.0991975316513182,0.4854,0.861,15,0.3756,14.0,0.0,23.7,36.8,21.6,17.0,1.4,6.1
40882,0,0,16.915984,73.946095,Western Ghats Region,Background / Unspecified,,,,,,,577.2656860351562,2.667575426496388,SLD13239,1.3065567985177038,0.0435518932839234,0.1690075248479843,0.0665698193661961,0.0,0.0,1.3065567985177038,0.0,0.0,0.1690075248479843,0.5177117647058823,0.1318025695991591,0.3645,0.726,17,0.3615,12.0,0.0,16.8,34.1,25.1,11.3,1.39,6.4
741,1,1,9.885613,76.933776,Kerala,Idukki,Idukki,Debris,Flow,,,Perumkala,730.8571166992188,12.448030537898443,SLD00739,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7916157894736842,0.1230017355937074,0.3131,0.8836,19,0.5705,8.0,0.0,27.9,36.8,23.2,27.4,1.1,5.1
40224,0,0,13.72685,75.459651,Western Ghats Region,Background / Unspecified,,,,,,,599.1368408203125,1.784291204041414,SLD12622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795999999999999,0.1015707283479982,0.4149,0.7715,15,0.3566,10.0,0.0,17.5,46.0,21.1,23.2,1.31,6.1
636,1,1,9.872696,76.953947,Kerala,Idukki,Idukki,Debris,Slide,,,Peppera,580.9973754882812,28.91000576701316,SLD00634,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.828735294117647,0.0284039376930486,0.7857,0.8899,17,0.1042,8.0,0.0,27.3,37.9,22.8,27.8,1.1,5.1
2458,1,1,10.425,77.02025,Tamil Nadu,Coimbatore,Valparai,Debris,Fall,,,,789.5062866210938,23.70680901620455,SLD02442,11.620632963255048,0.3873544321085015,7.967309474945068,1.5116859516306678,0.0257637072354555,0.0257637072354555,11.620632963255048,0.0257637072354555,0.0257637072354555,7.967309474945068,0.7368916666666667,0.1061562524029669,0.5351,0.8455,12,0.3104,2.0,0.0,26.7,33.7,27.5,30.9,1.06,5.4
40353,0,0,10.148128,77.315918,Western Ghats Region,Background / Unspecified,,,,,,,2303.2158203125,25.06817111936306,SLD12741,9.94099796563387,0.3313665988544623,5.953715801239014,1.1072420450250735,0.0,0.0,9.94099796563387,0.0,0.0,5.953715801239014,0.7835705882352941,0.0530715173693229,0.6775,0.8851,17,0.2076,2.0,0.0,25.5,31.5,28.1,65.4,1.0,5.1
7340,1,1,18.13,73.61,Maharashtra,Raigad,Mahad,Rock,Fall,,,-,431.0036010742188,46.53561487711341,SLD06469,0.302485961583443,0.0100828653861147,0.0598566047847271,0.0226412746472167,0.0032029376598074,0.0032029376598074,0.302485961583443,0.0006405875319615,0.0006405875319615,0.0598566047847271,0.5625875,0.1167035096587359,0.4009,0.8257,16,0.4248,9.0,0.0,38.3,27.0,17.7,20.0,1.43,6.2
602,1,1,9.871007,76.939607,Kerala,Idukki,Idukki,Debris,Flow,,,Ambataru colony,750.7291870117188,29.879153973682257,SLD00600,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7941875,0.1444507292008824,0.2761,0.9148,16,0.6386999999999999,8.0,0.0,28.5,35.9,24.0,28.2,1.04,5.2
