ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD00628,9.872202,76.962805,602.3358154296875,21.203009604716087,5.661683797836304,0.1887227932612101,2.472575664520264,0.7631388888888888,8.0,25.4,37.6,23.1,24.2,1.15,5.1,0.977949,High
SLD08872,12.021974,76.567933,750.5745239257812,3.143106116966933,0.0,0.0,0.0,0.4625625,12.0,21.9,38.9,20.1,14.1,1.31,6.6,0.0018916723,Low
SLD03836,11.638333,75.873056,484.8546142578125,8.261432136074747,6.037864573299885,0.2012621524433294,0.7027574777603149,0.82711875,2.0,30.4,44.2,12.6,31.2,1.06,5.4,0.84458745,High
SLD05024,13.95,75.08,637.7454223632812,5.436098803085165,0.0,0.0,0.0,0.6428466666666667,9.0,16.6,47.0,22.3,19.2,1.27,6.2,0.7645241,High
SLD00794,9.889026,76.932857,729.8247680664062,23.89325876038877,11.05371692031622,0.3684572306772073,5.993414878845215,0.8094444444444444,8.0,28.1,37.4,23.9,27.8,1.07,5.2,0.9893852,High
SLD07878,18.110111,73.277392,63.94467926025391,19.392237951572174,0.0286471075378354,0.0009549035845945,0.0057294215075671,0.5453250000000001,12.0,32.1,32.3,18.5,19.0,1.37,6.1,0.65088373,Moderate
SLD00787,9.888654,76.942609,731.3008422851562,23.66665783907246,11.05371692031622,0.3684572306772073,5.993414878845215,0.835664705882353,8.0,28.2,37.2,22.2,27.8,1.12,5.1,0.99574536,High
SLD04778,13.76,75.45,636.3858642578125,8.403602461325221,0.0,0.0,0.0,0.7606625,4.0,18.9,44.1,20.1,17.9,1.29,5.8,0.11648046,Low
SLD07714,9.762156,76.727429,64.64714050292969,13.402022424507027,0.7326667415909464,0.0244222247196982,0.3556261658668518,0.8002235294117647,8.0,26.7,38.8,23.1,22.7,1.17,5.3,0.4262331,Moderate
SLD13731,17.946108,73.08068,179.1719512939453,18.79527085218725,0.296419896185398,0.0098806632061799,0.0592839792370796,0.6862833333333334,9.0,19.6,39.1,26.6,19.0,1.38,6.2,0.6308896,Moderate
SLD13841,9.065232,77.496713,143.22315979003906,0.3323655502732672,0.0,0.0,0.0,0.4216857142857143,12.0,24.9,41.9,19.0,20.1,1.37,6.4,0.0011553647,Low
SLD00595,9.870638,76.955056,638.9765014648438,24.043602852591825,5.661683797836304,0.1887227932612101,2.472575664520264,0.8123470588235294,8.0,27.8,38.3,22.5,27.5,1.1,5.0,0.9938287,High
SLD05554,15.411444,74.267722,408.8358459472656,35.286627849855314,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.8157285714285714,2.0,18.5,41.7,25.0,23.1,1.25,5.6,0.8024052,High
SLD06462,18.113333,73.124444,205.7662506103516,19.050337750045827,0.0729767559096209,0.0024325585303206,0.0115566169843077,0.6142333333333333,5.0,27.1,35.1,20.5,18.8,1.38,6.2,0.5001055,Moderate
SLD10230,12.448791,76.422204,787.8906860351562,4.177330992461969,0.0,0.0,0.0,0.4892888888888889,12.0,26.9,39.1,20.9,12.3,1.33,7.0,0.0031294387,Low
SLD02407,10.404611,77.043083,1127.920654296875,28.68702882702493,17.28021264076233,0.576007088025411,6.620239734649658,0.8012916666666667,2.0,27.5,27.6,29.6,31.2,1.04,5.4,0.4536996,Moderate
SLD00789,9.88877,76.931734,734.1177978515625,22.50757989778578,11.05371692031622,0.3684572306772073,5.993414878845215,0.8053388888888889,8.0,28.1,37.4,23.9,27.8,1.07,5.2,0.986323,High
SLD00855,9.895093,76.949922,677.0810546875,23.380989493707983,11.05371692031622,0.3684572306772073,5.993414878845215,0.8121823529411765,8.0,28.2,35.4,22.6,27.4,1.12,5.1,0.98134965,High
SLD09305,9.140604,77.700948,113.3018798828125,0.613906389385284,0.0,0.0,0.0,0.4188842105263158,12.0,29.8,39.0,17.1,15.0,1.43,7.4,0.0015925908,Low
SLD00703,9.881019,76.948171,688.8853149414062,22.19675832073896,11.05371692031622,0.3684572306772073,5.993414878845215,0.8458764705882352,8.0,29.2,36.2,21.8,27.8,1.12,5.0,0.9971635,High
SLD12841,16.68971,73.398775,134.7838134765625,5.513702676031179,0.1310905453283335,0.0043696848442777,0.0238873120397329,0.5654666666666667,10.0,25.8,32.8,24.7,14.0,1.4,6.1,0.019992886,Low
SLD04772,13.74,74.82,71.04527282714844,9.43699519273105,0.0,0.0,0.0,0.7270333333333334,9.0,25.9,49.4,16.5,20.0,1.23,6.0,0.3718921,Moderate
SLD10483,15.877661,74.823394,735.148193359375,1.1365610680999398,0.0,0.0,0.0,0.3678263157894736,12.0,26.0,33.8,31.3,12.1,1.37,6.6,0.0027113522,Low
SLD06243,17.8515,73.40094,140.63331604003906,21.72363147487876,0.6114056706428519,0.0203801890214283,0.068691037595272,0.5990705882352941,9.0,31.8,24.2,26.7,19.6,1.38,6.2,0.5778851,Moderate
SLD04078,12.84527,75.67783,390.5018005371094,21.474954253900982,0.0,0.0,0.0,0.7707058823529412,2.0,31.2,45.0,13.9,27.8,1.18,5.4,0.83945435,High
SLD02439,10.422583,77.031556,788.2543334960938,16.316600290615142,17.28021264076233,0.576007088025411,6.620239734649658,0.7562,2.0,24.6,35.9,28.5,42.0,1.1,5.4,0.20907748,Low
SLD10723,8.718047,77.653914,54.38290786743164,0.8794559968143226,0.0,0.0,0.0,0.4582136363636364,12.0,26.9,38.8,19.2,17.0,1.51,7.2,0.00067880505,Low
SLD02961,11.156797,76.522697,1046.72265625,20.820136386311933,20.740393050014973,0.6913464350004991,6.890885829925537,0.7918125,8.0,26.3,36.4,26.8,28.6,1.06,5.4,0.95871615,High
SLD09623,15.421589,74.782776,560.7879638671875,1.3851965264900066,0.0,0.0,0.0,0.6102529411764706,12.0,28.0,30.7,16.4,12.6,1.39,6.3,0.003190731,Low
SLD06465,18.12,73.68,772.8677978515625,9.854948253348017,0.2987735801725642,0.0099591193390854,0.053236186504364,0.6767125,10.0,38.3,27.0,18.0,19.1,1.35,6.3,0.54192233,Moderate
SLD08025,9.628863,77.319832,1337.1737060546875,43.083735205847184,6.440656214952469,0.2146885404984156,4.286057949066162,0.6674642857142857,8.0,29.4,35.5,24.2,38.8,1.11,5.6,0.64215904,Moderate
SLD00684,9.879456,76.946448,657.9235229492188,26.725133238624124,11.05371692031622,0.3684572306772073,5.993414878845215,0.8459588235294118,8.0,28.6,37.0,22.0,26.4,1.09,5.0,0.9978446,High
SLD13053,10.273133,76.880007,933.064453125,15.041195489863856,4.472790718078613,0.1490930239359537,1.6151199340820312,0.802464705882353,2.0,27.3,35.4,26.8,30.8,1.07,5.2,0.89991295,High
SLD00839,9.893499,76.944169,677.7424926757812,17.644135654881037,11.05371692031622,0.3684572306772073,5.993414878845215,0.8194388888888889,8.0,27.3,37.8,22.5,27.0,1.1,5.1,0.9913053,High
SLD03661,11.539167,75.905278,94.5198974609375,8.840695128001288,9.171820729970932,0.3057273576656977,4.871296405792236,0.7927352941176471,8.0,28.6,49.0,13.0,23.2,1.06,5.4,0.9600196,High
SLD10681,18.819697,73.33131,67.20148468017578,2.64498519797605,0.0743278861045834,0.0024775962034861,0.0148655772209167,0.4387882352941177,12.0,40.1,33.0,20.5,11.8,1.38,6.6,0.0501992,Low
SLD11175,15.921995,74.359106,712.5655517578125,4.918592089709781,0.0,0.0,0.0,0.56478125,12.0,18.9,46.5,14.9,12.3,1.33,6.1,0.007266279,Low
SLD09798,11.094678,77.317072,311.56903076171875,3.611099531817604,0.0,0.0,0.0,0.29724,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047608046,Low
SLD00464,9.855891,76.960293,662.9158935546875,16.477585668663327,5.661683797836304,0.1887227932612101,2.472575664520264,0.7730666666666667,8.0,29.2,39.3,21.0,28.0,1.07,5.2,0.9894076,High
SLD05074,14.119419,74.986361,622.607177734375,16.55098000805463,0.0,0.0,0.0,0.7524166666666666,9.0,16.7,49.3,19.7,19.6,1.28,5.6,0.77687716,High
SLD00637,9.872755,76.953081,597.4673461914062,30.267273886313813,5.661683797836304,0.1887227932612101,2.472575664520264,0.828735294117647,8.0,27.3,37.9,22.8,27.8,1.1,5.1,0.9964741,High
SLD03855,11.666667,75.857778,518.8804321289062,20.55184651782358,6.037864573299885,0.2012621524433294,0.7027574777603149,0.8171999999999999,8.0,29.4,48.9,13.1,29.9,1.06,5.4,0.9096815,High
SLD08662,9.50541,77.702853,123.11640167236328,3.3774440226482505,0.0,0.0,0.0,0.5132434782608696,12.0,34.5,34.8,15.7,13.0,1.52,7.6,0.0010220249,Low
SLD06529,18.29,73.56,813.0548095703125,15.977464178142489,0.0627279151231048,0.0020909305041034,0.037636749446392,0.5468352941176471,12.0,34.7,27.9,18.1,19.1,1.39,6.1,0.89378965,High
SLD05077,14.127425,74.970967,590.3538818359375,15.44803999936688,0.0,0.0,0.0,0.6756833333333333,9.0,16.4,46.9,22.2,17.0,1.34,6.0,0.63205564,Moderate
SLD00767,9.887515,76.939412,682.8109741210938,18.689467939276668,11.05371692031622,0.3684572306772073,5.993414878845215,0.8117705882352941,8.0,26.3,37.8,22.2,24.4,1.12,5.1,0.9912225,High
SLD05546,15.41,74.24,195.73199462890625,24.88114884351474,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.7757928571428572,2.0,19.1,41.7,22.9,23.1,1.29,5.6,0.66197467,High
SLD05575,15.429256,74.286292,682.1737060546875,8.546513195307835,0.2722822036594149,0.0090760734553138,0.0215797647833824,0.7353428571428572,8.0,21.7,43.9,18.3,19.9,1.3,5.5,0.7463151,High
SLD10932,10.433769,77.190318,955.091552734375,8.527195885672036,17.357231084257364,0.5785743694752454,9.210140228271484,0.7554500000000001,9.0,22.6,36.8,27.8,29.9,1.18,5.7,0.77218354,High
SLD01128,9.983798,77.172235,1110.7864990234375,21.300293924242904,1.0370100205764174,0.0345670006858805,0.593285322189331,0.781925,8.0,29.3,33.7,27.1,33.0,1.1,5.1,0.9695625,High
SLD10946,15.18625,74.807828,529.0070190429688,9.561800895931636,0.0,0.0,0.0,0.6771588235294117,4.0,23.0,43.1,16.9,13.4,1.35,5.8,0.00512914,Low
SLD03856,11.666886,75.8525,519.2996215820312,26.44089028999305,6.037864573299885,0.2012621524433294,0.7027574777603149,0.8162384615384616,8.0,29.4,48.0,12.0,30.5,1.06,5.4,0.9385552,High
SLD05700,16.062472,73.982111,241.99441528320312,15.490778437397422,0.378056745976209,0.0126018915325402,0.0499498061835765,0.72948125,8.0,21.8,35.1,25.1,20.5,1.34,5.5,0.32699138,Low
SLD11102,14.940544,74.856641,486.4075622558594,5.687160435377376,0.0,0.0,0.0,0.6839529411764707,4.0,16.8,40.5,22.0,14.7,1.29,5.8,0.14631276,Low
SLD00669,9.876967,76.940818,682.8110961914062,16.847223570996615,11.05371692031622,0.3684572306772073,5.993414878845215,0.841575,2.0,29.5,35.4,23.1,26.4,1.06,5.0,0.9547095,High
SLD04764,13.72,74.99,484.4354248046875,26.61904595605825,0.0,0.0,0.0,0.8333857142857143,2.0,19.5,46.4,20.4,35.1,1.13,5.6,0.53386956,Moderate
SLD09313,15.961038,73.74592,21.845518112182617,0.4655685893369448,0.4143732413649554,0.0138124413788318,0.0828746482729911,0.5747705882352941,12.0,24.8,30.3,23.8,16.9,1.35,5.9,0.0070718033,Low
SLD10074,19.09677,74.0418,650.1223754882812,1.419458992344346,0.4227709770202629,0.0140923659006754,0.0509363897144794,0.4221052631578947,12.0,42.3,21.0,21.5,11.1,1.55,7.3,0.0027413224,Low
SLD08343,13.145211,75.102951,196.90196228027344,4.476545475577598,0.0,0.0,0.0,0.8067833333333333,2.0,30.2,48.0,15.2,29.1,1.14,5.5,0.07749,Low
SLD06750,18.47,73.52,760.8230590820312,22.1860791563074,0.0569293592125173,0.0018976453070839,0.0459939278662204,0.59593125,12.0,39.2,26.7,17.3,19.6,1.37,6.3,0.53497386,Moderate
SLD10953,11.68322,75.649068,15.67798137664795,2.737847038681116,0.22482693195343,0.0074942310651143,0.044965386390686,0.6728235294117647,14.0,26.8,45.7,17.7,22.0,1.23,5.4,0.017805222,Low
SLD05668,15.939111,73.991778,627.8842163085938,32.40422299174221,0.5232527200132597,0.0174417573337753,0.0587776564061641,0.79975625,2.0,28.4,31.4,19.0,23.5,1.2,5.5,0.3834962,Moderate
SLD03703,11.548333,75.926667,708.6537475585938,11.703951294498538,4.871558889746666,0.1623852963248888,2.9305312633514404,0.8248866666666667,2.0,29.0,44.3,14.4,30.9,1.06,5.3,0.90660053,High
SLD12415,14.04768,75.349731,640.5140991210938,6.265782618923271,0.0,0.0,0.0,0.67581875,9.0,22.0,40.2,17.9,14.2,1.33,6.2,0.02952203,Low
SLD08572,17.334309,73.776537,629.4388427734375,10.179313787171225,1.3871451560407877,0.0462381718680262,0.1323511302471161,0.5344944444444445,9.0,29.6,28.3,20.2,18.0,1.3,6.3,0.28466842,Low
SLD11847,18.930963,73.124784,18.568204879760746,1.8339770837460752,0.1438677078112957,0.0047955902603765,0.0672470405697822,0.4041071428571428,12.0,33.4,32.8,22.6,12.3,1.43,6.6,0.008888817,Low
SLD08314,17.496045,73.754681,768.907470703125,12.036567020821302,1.961916364729404,0.0653972121576468,0.5118845701217651,0.76571875,9.0,31.4,29.4,21.7,25.3,1.23,5.6,0.645236,Moderate
SLD09748,10.856834,76.782692,562.49755859375,16.266916903084265,0.0,0.0,0.0,0.830575,2.0,26.2,40.7,21.3,24.7,1.2,5.5,0.67157507,High
SLD02459,10.447361,77.026222,961.7205810546876,24.82457283658649,14.47865131497383,0.4826217104991276,9.581640243530272,0.7269266666666667,5.0,23.4,33.8,30.2,25.5,1.18,5.5,0.689745,High
SLD09437,12.856586,75.42956,139.71766662597656,9.633431067821192,0.0,0.0,0.0,0.82191875,2.0,24.5,55.8,14.0,18.2,1.14,5.4,0.12629789,Low
SLD00872,9.89722,76.951001,592.8932495117188,21.847881646779825,11.05371692031622,0.3684572306772073,5.993414878845215,0.8501235294117647,8.0,28.2,36.3,21.9,30.9,1.12,5.2,0.9937681,High
SLD00558,9.865725,76.952684,625.33984375,20.35277622049533,5.661683797836304,0.1887227932612101,2.472575664520264,0.83486875,8.0,29.7,37.0,22.7,27.9,1.12,5.2,0.9840516,High
SLD02223,10.302983,77.757842,832.6032104492188,35.66904201444101,3.1802115216851234,0.1060070507228374,2.8731613159179688,0.8113611111111111,2.0,26.3,39.1,21.3,27.8,1.14,5.7,0.68612236,High
SLD06352,17.93213,73.58628,894.572265625,31.255961804440105,0.8485040813684461,0.0282834693789482,0.1084630638360977,0.7544176470588235,2.0,36.2,27.3,17.4,22.6,1.23,5.6,0.7783323,High
SLD04585,13.403739,75.233336,680.3250732421875,14.416113745851808,0.0,0.0,0.0,0.76805,8.0,21.3,44.8,19.3,20.1,1.22,5.3,0.8708835,High
SLD00388,9.846452,76.93383,800.8794555664062,13.157456086205729,5.661683797836304,0.1887227932612101,2.472575664520264,0.8573285714285713,8.0,26.4,36.0,24.6,27.8,1.06,5.1,0.9308403,High
SLD08338,10.65565,77.138925,392.1546630859375,1.4323752705061206,3.530348785221577,0.1176782928407192,2.936520338058472,0.6306277777777778,12.0,20.8,45.3,16.6,15.8,1.42,6.7,0.003446798,Low
SLD13684,9.833014,76.564557,35.71297836303711,11.875373368043824,0.084439218044281,0.002814640601476,0.0168878436088562,0.79698,8.0,22.6,39.2,25.2,23.4,1.2,5.4,0.04482691,Low
SLD00819,9.891325,76.971287,562.26806640625,26.635644185271524,11.05371692031622,0.3684572306772073,5.993414878845215,0.730505,8.0,27.5,39.9,21.7,31.0,1.15,5.3,0.96930355,High
SLD11558,16.613385,73.960543,855.1640014648438,5.929303368667311,0.4130883685138538,0.0137696122837951,0.0777575150132179,0.7312470588235295,9.0,21.5,36.9,17.9,21.2,1.23,6.0,0.014737646,Low
SLD13164,17.611411,73.847116,1132.045166015625,3.032805361304609,2.3545498307794333,0.0784849943593144,0.575426459312439,0.59579375,9.0,27.7,30.3,21.7,19.2,1.27,6.2,0.024213636,Low
SLD02752,10.828658,76.777358,274.803466796875,29.98397500694685,0.0,0.0,0.0,0.6908166666666666,9.0,29.0,41.9,19.0,23.0,1.24,5.8,0.80426157,High
SLD10313,16.9952,73.341534,126.28823852539062,2.554750943603447,0.0,0.0,0.0,0.4214764705882353,10.0,22.7,34.5,24.7,16.0,1.38,6.1,0.008918757,Low
SLD05584,15.53,74.11,88.18760681152344,21.21258761038688,0.0,0.0,0.0,0.758825,8.0,24.9,36.8,19.0,19.2,1.34,5.8,0.6808526,High
SLD10515,10.673695,76.020662,11.927852630615234,4.552399857015167,0.0,0.0,0.0,0.7141352941176471,14.0,21.8,29.8,23.7,22.6,1.15,5.3,0.0044981707,Low
SLD07234,11.18476,76.212523,45.219764709472656,8.759438375087603,0.0,0.0,0.0,0.7617611111111111,14.0,24.4,44.9,19.2,18.4,1.21,5.4,0.031986818,Low
SLD06259,17.884433,73.44205556,382.5056457519531,25.25629463211797,0.8707084320485581,0.0290236144016186,0.0965048223733902,0.6480133333333333,9.0,32.1,28.0,18.0,23.0,1.37,5.9,0.58774364,Moderate
SLD11986,15.871991,74.552295,733.7147216796875,0.279698474352449,0.0,0.0,0.0,0.5139941176470588,12.0,23.1,36.7,15.4,11.3,1.34,6.2,0.0009067264,Low
SLD02444,10.428,77.018083,831.3551025390625,21.85362186202887,11.620632963255048,0.3873544321085015,7.967309474945068,0.7363583333333333,2.0,26.3,33.7,27.8,29.8,1.1,5.4,0.38571817,Moderate
SLD05646,15.860528,73.955972,396.0293884277344,21.89710376050334,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.8139,2.0,22.0,35.9,23.3,23.3,1.27,5.6,0.39317924,Moderate
SLD07918,12.575284,75.014192,51.9222412109375,16.63296375839748,0.0,0.0,0.0,0.7984625,14.0,30.4,49.2,11.6,18.3,1.22,5.5,0.1485709,Low
SLD06973,18.932472,73.23425,432.41357421875,11.461128127432003,0.0,0.0,0.0,0.53955625,12.0,26.3,28.2,18.3,19.4,1.31,6.0,0.6513569,Moderate
SLD09243,17.84393,74.071635,799.6730346679688,2.3731869263431125,0.3927260078489772,0.0130908669282992,0.1700866520404815,0.44391875,12.0,40.0,27.4,18.7,11.2,1.45,7.0,0.004389533,Low
SLD00992,9.923232,77.148288,852.6521606445312,12.359269336522225,0.9755845516920086,0.0325194850564002,0.365365982055664,0.8381176470588235,2.0,32.0,32.2,26.0,32.0,1.1,5.2,0.6955616,High
SLD04096,12.85771,75.6988,689.9096069335938,15.650493847456362,0.0,0.0,0.0,0.7692263157894736,2.0,30.0,44.1,15.0,26.0,1.2,5.6,0.7967814,High
SLD05837,16.973689,73.608629,207.18983459472656,27.264135316689547,0.583478771150112,0.0194492923716704,0.1166957542300224,0.5930823529411765,9.0,23.8,30.8,23.3,21.1,1.36,6.1,0.71994674,High
SLD13002,16.991738,73.608417,189.49571228027344,3.609958676154394,0.3045053780078885,0.0101501792669296,0.0609010756015777,0.5936588235294118,12.0,26.0,30.3,22.6,19.2,1.37,6.2,0.11683108,Low
SLD00774,9.888201,76.933217,725.6134643554688,22.63119652609244,11.05371692031622,0.3684572306772073,5.993414878845215,0.8094444444444444,8.0,28.1,37.4,23.9,27.8,1.07,5.2,0.9905019,High
SLD00626,9.872172,76.93986,721.0752563476562,6.688676387737279,5.661683797836304,0.1887227932612101,2.472575664520264,0.7941875,8.0,28.4,36.2,22.9,27.0,1.06,5.1,0.95483845,High
SLD09358,16.653467,73.995767,683.2975463867188,11.884866244163607,0.3338172659277915,0.011127242197593,0.0667634531855583,0.6845705882352942,14.0,22.3,39.9,18.5,21.0,1.3,6.3,0.79971886,High
SLD00490,9.858306,76.963114,564.506591796875,10.810621746438253,5.661683797836304,0.1887227932612101,2.472575664520264,0.6657000000000001,8.0,25.4,35.1,23.0,27.3,1.2,5.3,0.96650076,High
SLD11798,11.211954,76.580781,2187.17236328125,30.003201031990454,43.682979479432106,1.4560993159810702,15.397618293762209,0.8201611111111111,2.0,20.5,35.0,28.7,58.4,0.97,5.5,0.7199307,High
SLD09307,13.256509,75.382067,923.7542114257812,7.147257358703897,0.4253820236772295,0.0141794007892409,0.0583352521061897,0.80576875,2.0,25.7,41.7,18.8,30.4,1.06,5.4,0.6855572,High
SLD10713,14.967591,75.205386,618.6778564453125,1.405598326075954,0.0,0.0,0.0,0.4373470588235294,12.0,31.2,33.6,28.6,11.0,1.4,6.7,0.0027566652,Low
SLD13657,12.101372,76.71064,678.4163208007812,6.915594575120571,0.0,0.0,0.0,0.6232823529411765,12.0,23.9,34.7,23.2,12.9,1.37,6.7,0.005600824,Low
SLD00749,9.886185,76.934955,708.8905029296875,19.37593246974554,11.05371692031622,0.3684572306772073,5.993414878845215,0.8320588235294117,8.0,27.9,36.8,23.2,27.4,1.1,5.1,0.9913128,High
SLD13501,9.993274,77.148187,1133.0633544921875,22.12884813550724,1.0370100205764174,0.0345670006858805,0.593285322189331,0.7880764705882353,8.0,28.2,29.7,29.7,26.0,1.1,5.4,0.811229,High
SLD01629,10.076472,77.255686,668.7792358398438,18.57660723608721,6.178352505899966,0.2059450835299988,3.076634168624878,0.7467578947368421,8.0,26.8,41.6,20.7,32.0,1.19,5.7,0.85714287,High
SLD10341,18.389045,73.558931,637.0,2.503362767382632,0.0,0.0,0.0,0.26900625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14848864,Low
SLD01579,10.066667,76.782275,149.05039978027344,34.56343365580804,14.076631173491478,0.4692210391163826,8.068114280700684,0.7331142857142857,8.0,28.3,34.3,23.3,28.0,1.06,5.2,0.98818225,High
SLD03994,11.900006,75.836356,179.9340057373047,16.839785743221665,2.472081463783979,0.0824027154594659,0.13706836104393,0.8378611111111112,8.0,27.5,48.9,15.9,27.8,1.06,5.4,0.91197294,High
SLD07808,17.260237,74.084855,564.7389526367188,11.083096917347447,0.7700189459137619,0.0256672981971253,0.0597633421421051,0.5898,12.0,24.8,32.3,21.5,10.0,1.46,6.8,0.012856029,Low
SLD10315,15.57354,74.422686,756.4017944335938,21.559433474286404,0.0,0.0,0.0,0.7753375,2.0,18.8,37.7,18.8,19.2,1.16,5.6,0.27240825,Low
SLD00869,9.896374,76.972056,585.3435668945312,23.41335927579205,11.05371692031622,0.3684572306772073,5.993414878845215,0.7773473684210527,8.0,26.4,36.8,21.4,28.2,1.13,5.2,0.98956233,High
SLD11549,10.400242,77.255321,402.3731994628906,17.58751317488892,14.675139620900154,0.4891713206966718,5.452259540557861,0.4956699999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198015,High
SLD12827,13.741916,75.804184,676.281005859375,3.4410753628490776,0.0,0.0,0.0,0.6088,12.0,21.8,43.2,17.1,10.3,1.4,6.5,0.0028807754,Low
SLD00887,9.898322,76.969752,621.7552490234375,21.65482427065716,11.05371692031622,0.3684572306772073,5.993414878845215,0.7982444444444444,8.0,24.3,38.5,22.4,27.8,1.14,5.2,0.9893937,High
SLD02523,10.494222,77.118,414.55810546875,30.483988694678885,9.196555275470018,0.3065518425156673,3.97658109664917,0.7116800000000001,14.0,20.2,44.5,18.1,23.0,1.3,6.3,0.6720121,High
SLD10704,14.898676,75.073939,562.0,0.0,0.0,0.0,0.0,0.5722588235294118,10.0,25.1,42.0,15.8,12.1,1.36,6.2,0.010288077,Low
SLD08127,13.901723,75.076295,560.3756713867188,5.019554818911621,0.0,0.0,0.0,0.6347933333333333,9.0,18.0,43.7,21.7,17.8,1.27,6.0,0.58762974,Moderate
SLD02749,10.825098,76.734842,138.4678955078125,3.288309229115697,1.386500194203108,0.0462166731401036,0.1780505180358886,0.7574411764705883,8.0,20.8,47.5,18.4,20.2,1.24,5.8,0.32014868,Low
SLD10382,17.771336,73.123681,80.33055877685547,27.01631708548853,0.3248733596410599,0.0108291119880353,0.0623510144650936,0.6568611111111111,9.0,20.9,36.2,27.8,17.2,1.42,6.2,0.71361995,High
SLD11173,11.393667,75.838606,15.12555980682373,1.633048861294986,0.0,0.0,0.0,0.7671642857142856,8.0,27.7,53.3,12.1,26.1,1.23,5.4,0.050332636,Low
SLD02379,10.383917,77.662003,1126.7381591796875,26.066820411243427,19.38979139178992,0.6463263797263304,14.490926742553713,0.8565533333333334,2.0,21.8,43.9,21.0,32.1,1.06,5.9,0.7982076,High
